Unnamed: 0,content,Constructiveness,Toxicity,Title,Topic,content_clean
4139,mua ngay nếu không đâm va ngập nước.,1,0,300 triệu nên mua Chevrolet Cruze 2015?,OtoXemay,mua ngay nếu không đâm va ngập nước.
9393,Những con đường thật đẹp. Góp phần tạo điểm nhấn cho Sài Gòn.,0,0,7 nút giao thông quan trọng ở cửa ngõ TP HCM,ThoiSu,Những con đường thật đẹp. Góp phần tạo điểm nhấn cho Sài Gòn.
5123,16 tuổi mà liều gớm,0,0,Thanh niên 16 tuổi lái ôtô tông chết hai người,PhapLuat,16 tuổi mà liều gớm
0,Angelina Jolie - đẳng cấp là mãi mãi!,0,0,10 nữ diễn viên kiếm nhiều tiền nhất năm,GiaiTri,Angelina Jolie - đẳng cấp là mãi mãi!
1864,Cái gì cũng có cái được và cái mất. Một lớp học trung bình ở Việt Nam 50 hs/ lớp. Không biết giáo viên có bao quát hết được 50 cái diện thoại kết nối wifi trong tiết học mà không dùng điện thoại. Đóng tiền 100k/ năm gửi tin nhắc điện tử mà bài báo đã phản ánh thu đủ loại tiền mới đọc hôm qua. Giờ phải trang bị thêm cái điện thoại thông minh cho con đi học nữa chắc kêu trời. Chả biết làm sao cho vừa.,0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc,Cái gì z có cái được và cái mất. Một lớp học trung bình ở Việt Nam 50 hs/ lớp. Không biết giáo viên có bao quát hết được 50 cái diện thoại kết nối wifi trong tiết học mà không dùng điện thoại. Đóng tiền 100k/ năm gửi tin nhắc điện tử mà bài báo đã phản ánh thu đủ loại tiền mới đọc hôm qua. Giờ phải trang bị thêm cái điện thoại thông minh cho con đi học nữa chắc kêu trời. Chả biết làm sao cho vừa.
543,"Tuy anh không hay đọc truyện cho lắm nhưng anh sẽ ủng hộ em một quyển, chắc em trai anh sẽ thích",0,0,Cậu bé 13 tuổi viết 'Nhật ký nhóc Alvin siêu quậy',GiaiTri,"Tuy anh không hay đọc truyện cho lắm nhưng anh sẽ ủng hộ em một quyển, chắc em trai anh sẽ thích"
349,Thật biết lợi dụng người tiêu dùng. Hy vọng là khách hàng không mù quáng mua cho họ,0,1,Bottega Veneta bán túi giấy nghìn USD,GiaiTri,Thật biết lợi dụng người tiêu dùng. Hy vọng là khách hàng không mù quáng mua cho họ
6906,"đọc xong sống lạnh sống lưng, cha mẹ nào mà ác quá, tội nghiệp con, chúc con khỏe mạnh",0,0,Bé sơ sinh bỏ rơi ven đường được cứu như thế nào?,SucKhoe,"đọc xong sống lạnh sống lưng, cha mẹ nào mà ác quá, tội nghiệp con, chúc con khỏe mạnh"
9765,Tuổi thơ của tôi và cũng là của rất nhiều người khác nữa. Nhớ.....,0,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu,Tuổi thơ của tôi và z là của rất nhiều người khác nữa. Nhớ.....
2523,Có kẻ thứ 3 cơ hội trong vách đá ở giữa.,0,0,Cá trê treo mình giữa hai con rắn,KhoaHoc,Có kẻ thứ 3 cơ hội trong vách đá ở giữa.
3464,"Tình hình này, cần có kế hoạch chuyển hướng xuất khẩu sang thị trường khác thôi !",0,0,Các hãng bán lẻ Mỹ loay hoay với núi hàng tồn sau phá sản,KinhDoanh,"Tình hình này, cần có kế hoạch chuyển hướng xuất khẩu sang thị trường khác thôi !"
457,Mãi yêu mến giọng hát hoài lâm,0,0,Buồn làm chi em ơi' - khúc tâm tình của Hoài Lâm,GiaiTri,Mãi yêu mến giọng hát hoài lâm
3023,Sao không có gđ Phạm Nhật Vượng nhỉ.,0,0,10 gia đình giàu nhất châu Á,KinhDoanh,Sao không có gia Phạm Nhật Vượng nhỉ.
7261,Ủng hộ ngài Trump. Còn ông binden nay nói gì là việc của ông.,0,1,Biden gọi màn tranh luận của Trump là 'nỗi hổ thẹn quốc gia',TheGioi,Ủng hộ ngài Trump. Còn ông binden nay nói gì là việc của ông.
9515,Phương án nào cũng ok miễn là có làm và làm nhanh làm tốt làm rẻ,0,0,Ba phương án xây cao tốc Cần Thơ - Cà Mau,ThoiSu,Phương án nào z ok miễn là có làm và làm nhanh làm tốt làm rẻ
7872,Tôi đã quên rằng Covid 19 đang còn tồn tại.,0,0,"Hơn 33,5 triệu người nhiễm nCoV toàn cầu",TheGioi,Tôi đã quên rằng Covid 19 đang còn tồn tại.
6625,Việt Nam cố lên! Đất nước chiến thắng!,0,0,Ba người từ Nga về dương tính nCoV,SucKhoe,Việt Nam cố lên! Đất nước chiến thắng!
2534,"Cuộc chiến đấu sinh tồn nửa tiếng như vậy thật là lâu, cuối cùng mỗi con đi mỗi đường. Có thể xem như con mồi đã chiến thắng vì không vào bụng của con rắn nào cả.",1,0,Cá trê treo mình giữa hai con rắn,KhoaHoc,"Cuộc chiến đấu sinh tồn nửa tiếng như vậy thật là lâu, cuối cùng mỗi con đi mỗi đường. Có thể xem như con mồi đã chiến thắng vì không vào bụng của con rắn nào cả."
131,"tạo hình Darkseid xấu quá, nhìn gầy gò thế nào ấy, giống quân sai vặt hơn là boss. Tuy hung dữ nhưng thiếu khí chất bá vương như Thanos. Trong phim hoạt hình và truyện tranh Darkseid nhìn ngầu hơn nhiều.",1,1,Bản đặc biệt 'Justice League' tung trailer đầu tiên,GiaiTri,"tạo hình Darkseid xấu quá, nhìn gầy gò thế nào ấy, giống quân sai vặt hơn là boss. Tuy hung dữ nhưng thiếu khí chất bá vương như Thanos. Trong phim hoạt hình và truyện tranh Darkseid nhìn ngầu hơn nhiều."
3704,"tui thích Jolibe hơn, vừa rẻ vừa ngon",0,0,"Chuỗi gà rán KFC, Lotteria, Jollibee kinh doanh ra sao",KinhDoanh,"tui thích Jolibe hơn, vừa rẻ vừa ngon"
1372,"3 em trường thường, 1 em trường chuyên sẽ làm dậy sóng cuộc chiến trường chuyên và trường thường của các bạn thuộc 2 phe. Tôi thì thấy ai vô địch năm này đều xứng đáng, 4 em đều giỏi. Chúc các em thi đấu hết mình",0,0,Bốn thí sinh tranh tài tại chung kết Olympia,GiaoDuc,"3 em trường thường, 1 em trường chuyên sẽ làm dậy sóng cuộc chiến trường chuyên và trường thường của các bạn thuộc 2 phe. Tôi thì thấy ai vô địch năm này đều xứng đáng, 4 em đều giỏi. Chúc các em thi đấu hết mình"
6200,"Rút kinh nghiệm đợt dịch bùng phát tại Đà Nẵng, kiên quyết không để bùng phát lần 3, nhanh chóng vực lại sản xuất, ổn định đời sống nhân dân.",1,0,23 ngày không lây nhiễm nCoV cộng đồng,SucKhoe,"Rút kinh nghiệm đợt dịch bùng phát tại Đà Nẵng, kiên quyết không để bùng phát lần 3, nhanh chóng vực lại sản xuất, ổn định đời sống nhân dân."
4856,Mấy xe phân khúc này để đi trong phố thay xe máy cho nên đừng có lăn tăn về độ bền và giữ giá/mất giá. Điều cần là nội thất khoang cái nào rộng rãi để gia đình ngồi dễ chịu là được.Hai xe này mình đã ngồi nhiều và thấy i10 là dễ chịu hơn. Hàng ghế sau ngồi thò thẳng được cái cẳng chân dưới 2 gầm ghế trước thích lắm. Mà sedan thì bỏ đồ rộng rãi và tách biệt cho nên không hôi xe.,1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay,Mấy xe phân khúc này để đi trong phố thay xe máy cho nên đừng có lăn tăn về độ bền và giữ giá/mất giá. Điều cần là nội thất khoang cái nào rộng rãi để gia đình ngồi dễ chịu là được.Hai xe này mình đã ngồi nhiều và thấy i10 là dễ chịu hơn. Hàng ghế sau ngồi thò thẳng được cái cẳng chân dưới 2 gầm ghế trước thích lắm. Mà sedan thì bỏ đồ rộng rãi và tách biệt cho nên không hôi xe.
4712,"Vấn đề là ko trung gian, nhưng sẽ phụ thuộc rất nhiều vào bên bán vì ko có bên thứ 3 tham gia vào",1,0,Các hãng ôtô điện bị ngáng chân khi học theo Tesla,OtoXemay,"Vấn đề là không trung gian, nhưng sẽ phụ thuộc rất nhiều vào bên bán vì không có bên thứ 3 tham gia vào"
5544,"Bà tạo dáng đúng cho tháng 10 luôn ấy, mùa của lễ hội Halloween.",0,1,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat,"Bà tạo dáng đúng cho tháng 10 luôn ấy, mùa của lễ hội Halloween."
1413,Đối đầu,0,0,Butt heads' là gì?,GiaoDuc,Đối đầu
4113,300 mua xe mới mà đi tôi j đi xe cũ làm j cho khổ,0,0,300 triệu mua được i10 số tự động?,OtoXemay,300 mua xe mới mà đi tôi gì đi xe cũ làm gì cho khổ
655,Khi tôi chết hãy đưa tôi ra biển...,0,0,Công bố tác phẩm cuối cùng của Du Tử Lê,GiaiTri,Khi tôi chết hãy đưa tôi ra biển...
8137,"Andy cole nói đúng, đừng thuyết phục cầu thủ hàng đầu đến để đợi 2 3 năm vô địch. Nên tốt nhất hay đặt mục tiêu vô địch luôn, nếu ko thì khỏi mua, mà MU mà muốn vô địch giờ còn xa vời lắm.",0,0,"Andy Cole: 'Nếu thích Man Utd, Sancho đã đến từ lâu'",TheThao,"Andy cole nói đúng, đừng thuyết phục cầu thủ hàng đầu đến để đợi 2 3 năm vô địch. Nên tốt nhất hay đặt mục tiêu vô địch luôn, nếu không thì khỏi mua, mà MU mà muốn vô địch giờ còn xa vời lắm."
4098,Tôi vừa bán 1 chiếc cho anh rễ đời 2017 giá 100tr đó bạn!,0,0,300 triệu mua được i10 số tự động?,OtoXemay,Tôi vừa bán 1 chiếc cho anh rễ đời 2017 giá 100tr đó bạn!
592,"Dòng phim khoa học viễn tưởng thường nhìn rất chi là ảo diệu và phi lý, nhưng dưới bàn tay của Nolan thì nó lại mang đến cảm giác thật và logic đến kinh ngạc.",0,0,Christopher Nolan - 'phù thủy' thời gian,GiaiTri,"Dòng phim khoa học viễn tưởng thường nhìn rất chi là ảo diệu và phi lý, nhưng dưới bàn tay của Nolan thì nó lại mang đến cảm giác thật và logic đến kinh ngạc."
8708,"Hỏi ae fan Bar sao Pi thẻ đỏ không ra khỏi sân nhỉ. Việt vị à, vậy sao bàn thắng của Fati lại đc công nhận!",1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao,"Hỏi anh fan Bar sao Pi thẻ đỏ không ra khỏi sân nhỉ. Việt vị à, vậy sao bàn thắng của Fati lại được công nhận!"
3123,Bài viết hay và nhiều thông tin! Cảm ơn tác giả!!!,0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh,Bài viết hay và nhiều thông tin! Cảm ơn tác giả!!!
3047,Ko biết họ đã bắt ở đâu!,0,0,15.000 đồng một con bào ngư Hàn Quốc?,KinhDoanh,không biết họ đã bắt ở đâu!
3887,"Phong toả kiểu gì doanh nghiệp lớn vừa nhỏ và làm công ăn lương đều bị ảnh hưởng.Nhìn Đài Loan,singarpo chống dịch đến thời điểm này là hay nhất Thế giới",1,0,Covid-19 phủ bóng 'Giấc mơ Ấn Độ',KinhDoanh,"Phong toả kiểu gì doanh nghiệp lớn vừa nhỏ và làm công ăn lương đều bị ảnh hưởng.Nhìn Đài Loan,singarpo chống dịch đến thời điểm này là hay nhất Thế giới"
5735,Sao có loại người bố ác độc thế? Cần xử nghiêm tên  này,0,1,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat,Sao có loại người bố ác độc thế? Cần xử nghiêm tên  này
2184,Cuộc sống luôn khắc nghiệt với mọi loài.,0,0,Báo tuyết vồ cừu hoang trên vách núi cao 6.100 m,KhoaHoc,Cuộc sống luôn khắc nghiệt với mọi loài.
2145,Tốt lắm,0,0,Băng ca áp lực âm 'made in VietNam',KhoaHoc,Tốt lắm
7047,"Tôi tin rằng những người có tri thức, trung lập và hiểu biết lý lẽ đều sẽ bầu cho Biden nếu TT Trump vẫn không thay đổi chiến thuật cãi lộn trẻ con và bắt đầu tranh luận như những người đàn ông thực sự.",1,0,Bà Obama đồng cảm với những người 'chán ngán' Trump,TheGioi,"Tôi tin rằng những người có tri thức, trung lập và hiểu biết lý lẽ đều sẽ bầu cho Biden nếu TT Trump vẫn không thay đổi chiến thuật cãi lộn trẻ con và bắt đầu tranh luận như những người đàn ông thực sự."
3105,2 tỷ năm 2011 đầu tư vàng sau 9 năm lãi khoảng 800 + rủi ro rất nhiều2 tỷ năm 2011 gửi ngân hàng sau 9 năm lãi hơn lại vừa an toàn hơn ít rủi ro hơnTiền để chết 1 chỗ cứ nghĩ vàng là chắc mà ko chắc tí nào,1,0,50 cây vàng có thể đầu tư gì lúc này?,KinhDoanh,2 tỷ năm 2011 đầu tư vàng sau 9 năm lãi khoảng 800 + rủi ro rất nhiều2 tỷ năm 2011 gửi ngân hàng sau 9 năm lãi hơn lại vừa an toàn hơn ít rủi ro hơnTiền để chết 1 chỗ cứ nghĩ vàng là chắc mà không chắc tí nào
9233,"2 tuyến như bây giờ thôi đã kẹt xe gần chết , vì lượng xe phải đổ dồn sang các tuyến khác , thêm 3 tuyến nữa thật ko dám tưởng tượng .",1,0,5 phố đi bộ ở Sài Gòn dự kiến tổ chức thế nào,ThoiSu,"2 tuyến như bây giờ thôi đã kẹt xe gần chết , vì lượng xe phải đổ dồn sang các tuyến khác , thêm 3 tuyến nữa thật không dám tưởng tượng ."
9096,"Thực sự lo lắng về bữa ăn của các cháu ở các trường học. Hy vọng các bếp ăn đặt lương tâm, đạo đức nghề nghiệp vào bữa ăn của các cháu.",1,0,"32 học sinh nhập viện, nghi ngộ độc thực phẩm",ThoiSu,"Thực sự lo lắng về bữa ăn của các cháu ở các trường học. Hy vọng các bếp ăn đặt lương tâm, đạo đức nghề nghiệp vào bữa ăn của các cháu."
2769,Chó và rắn đều không phải là thức ăn! Nhắn nhủ đến 1 số người cái gì cũng muốn bỏ vào miệng!,0,1,Chó đỡ nhát cắn của rắn đuôi chuông thay chủ,KhoaHoc,Chó và rắn đều không phải là thức ăn! Nhắn nhủ đến 1 số người cái gì z muốn bỏ vào miệng!
5221,2 chị em chắc mất hết nhân cách con người. Thương các cháu bao nhiêu thì muốn 2 tên này chịu tội bấy nhiêu.,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat,2 chị em chắc mất hết nhân cách con người. Thương các cháu bao nhiêu thì muốn 2 tên này chịu tội bấy nhiêu.
5833,"chia buồn với gia đình những nạn nhân , bọn thanh niên thời nay như uông phải thuốc nổ vậy , lúc nào cũng lao vào đâm chém quyết giết cho bằng được kẻ địch ,chỉ vì những mâu thuẩn nhỏ nhặt, đến lúc ra toà thì khúm núm xin lỗi xin khoan hồng , xin giảm án để về sớm lo cho mẹ già con thơ , thật nản với bọn trẻ này",1,1,Bị chém chết sau một km tháo chạy,PhapLuat,"chia buồn với gia đình những nạn nhân , bọn thanh niên thời nay như uông phải thuốc nổ vậy , lúc nào z lao vào đâm chém quyết giết cho bằng được kẻ địch ,chỉ vì những mâu thuẩn nhỏ nhặt, đến lúc ra toà thì khúm núm xin lỗi xin khoan hồng , xin giảm án để về sớm lo cho mẹ già con thơ , thật nản với bọn trẻ này"
1732,"Vỏ mỳ tôm không bền với môi trường và dễ dàng bị phân rã thành vi nhựa. Nếu sử dụng vỏ mỳ tôm làm túi sẽ khiến vi nhựa dễ dàng phát tán ra môi trường và nơi sinh sống. Cái này là lợi bất cập hại. Áp dụng 3R là tốt nhưng không nên chạy theo phong trào mà cần có kiến thức, và tốt nhất là xin tư vấn của chuyên gia về tái chế nhựa. ",1,0,Cô trò biến vỏ mì tôm thành túi xách,GiaoDuc,"Vỏ mỳ tôm không bền với môi trường và dễ dàng bị phân rã thành vi nhựa. Nếu sử dụng vỏ mỳ tôm làm túi sẽ khiến vi nhựa dễ dàng phát tán ra môi trường và nơi sinh sống. Cái này là lợi bất cập hại. Áp dụng 3R là tốt nhưng không nên chạy theo phong trào mà cần có kiến thức, và tốt nhất là xin tư vấn của chuyên gia về tái chế nhựa. "
265,"Anh là người đàn ông, người bố quá tuyệt vời, tôi rất hâm mộ và khâm phục nhân cách con người anh. Cố gắng nữa lên anh nhé! Chúc 2 bố con anh luôn luôn mạnh khoẻ; Luôn giữ vững tinh thần vui vẻ, lạc quan, yêu đời; Hạnh phúc và Thành công!",0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri,"Anh là người đàn ông, người bố quá tuyệt vời, tôi rất hâm mộ và khâm phục nhân cách con người anh. Cố gắng nữa lên anh nhé! Chúc 2 bố con anh luôn luôn mạnh khoẻ; Luôn giữ vững tinh thần vui vẻ, lạc quan, yêu đời; Hạnh phúc và Thành công!"
5144,Hình thức này tồn tại rất nhiều ở khắp nơi trên cả nước. Đề nghị cơ quan chức năng vào cuộc dẹp bỏ nạn bạo hành trẻ em này.,1,0,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat,Hình thức này tồn tại rất nhiều ở khắp nơi trên cả nước. Đề nghị cơ quan chức năng vào cuộc dẹp bỏ nạn bạo hành trẻ em này.
8267,Cá nhân mình nghĩ thì Arteta không đủ tầm để đưa Pháo Thủ trở lại đỉnh cao như thời Giáo sư. mọi gạch đá mình xin nhận.,1,0,Arteta: 'Liverpool đã đạt đẳng cấp cao nhất',TheThao,Cá nhân mình nghĩ thì Arteta không đủ tầm để đưa Pháo Thủ trở lại đỉnh cao như thời Giáo sư. mọi gạch đá mình xin nhận.
3937,"Chưa mua có 2 lý do. Một là ko có tiền -cái này khó mua. Thứ 2 là có tiền vẫn ko mua vì chưa hiểu hết ý nghĩa BHNT. Cái này cần tư vấn mới hiểu vậy nên mới sinh ra người tư vấn, nhưng tư vấn cần người có kiến thức, có tầm ,kien trì .Co khi nhieu người đã rất cảm ơn vì đc tư vấn rồi đó mọi người ạ. Nghề của họ là đưa lại sự an toàn cho người khác và tất nhiên họ làm thì sẽ không phải ko công. Thích thì mua ko thích nghĩ đơn giản cho đỡ tức giận. Người tư vấn sau họ ko biết bạn đã đc tư vấn, và cho dù biết họ cũng muốn TV tiếp vì nghĩ có thể họ sẽ nói ra đc điều gì đó hay hơn.",1,0,Cục diện thị trường bảo hiểm nhân thọ,KinhDoanh,"Chưa mua có 2 lý do. Một là không có tiền -cái này khó mua. Thứ 2 là có tiền vẫn không mua vì chưa hiểu hết ý nghĩa BHNT. Cái này cần tư vấn mới hiểu vậy nên mới sinh ra người tư vấn, nhưng tư vấn cần người có kiến thức, có tầm ,kien trì .Co khi nhieu người đã rất cảm ơn vì được tư vấn rồi đó mọi người ạ. Nghề của họ là đưa lại sự an toàn cho người khác và tất nhiên họ làm thì sẽ không phải không công. Thích thì mua không thích nghĩ đơn giản cho đỡ tức giận. Người tư vấn sau họ không biết bạn đã được tư vấn, và cho dù biết họ z muốn TV tiếp vì nghĩ có thể họ sẽ nói ra được điều gì đó hay hơn."
761,8x ai từng mê giọng hát của anh điểm danh. Lúc đó đến giờ mình tóc bạc rồi vậy mà anh nhìn còn rất trẻ xD,0,0,Đan Trường ra album Bolero,GiaiTri,8x ai từng mê giọng hát của anh điểm danh. Lúc đó đến giờ mình tóc bạc rồi vậy mà anh nhìn còn rất trẻ 😆
7220,Kết quả khảo sát chỉ để tham khảo. Chọn mẫu khảo sát khác nhau sẽ cho kết quả khác nhau hoàn toàn. 2016 mọi kết quả khảo sát đều nói Trump thua nhưng kết quả thì ngược lại. Vì vậy chưa hạ mà thì chưa ai có thể khẳng định được kết quả.,0,0,Biden dẫn Trump 13 điểm,TheGioi,Kết quả khảo sát chỉ để tham khảo. Chọn mẫu khảo sát khác nhau sẽ cho kết quả khác nhau hoàn toàn. 2016 mọi kết quả khảo sát đều nói Trump thua nhưng kết quả thì ngược lại. Vì vậy chưa hạ mà thì chưa ai có thể khẳng định được kết quả.
8439,8-2 lặp lại à . haha,0,0,Barca có thể chung bảng Bayern ở Champions League,TheThao,8-2 lặp lại à . haha
3257,Thật khó phân biệt...mà có phân biệt thì lúc ngà ngà thì càng khó hơn,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh,Thật khó phân biệt...mà có phân biệt thì lúc ngà ngà thì càng khó hơn
4338,"Mỗi xe có những ưu điểm nhất định. I10 là con xe quốc dân rồi, với ưu điểm kiểu dáng đẹp, tiêu hao ít nhiên liệu, bền bỉ, không gian bên trong rộng rãi. Fadil thì lại thiên về động cơ, đi Fadil thì cảm giác rất êm và bốc. Theo ý kiến cá nhân của tôi, với nhu cầu chạy thêm dịch vụ như của bạn thì nên chọn con i10 nhé.",1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay,"Mỗi xe có những ưu điểm nhất định. I10 là con xe quốc dân rồi, với ưu điểm kiểu dáng đẹp, tiêu hao ít nhiên liệu, bền bỉ, không gian bên trong rộng rãi. Fadil thì lại thiên về động cơ, đi Fadil thì cảm giác rất êm và bốc. Theo ý kiến cá nhân của tôi, với nhu cầu chạy thêm dịch vụ như của bạn thì nên chọn con i10 nhé."
4362,Cố tí làm con Vios hoặc Accent là ok.,1,0,450 triệu mua xe gì phục vụ gia đình?,OtoXemay,Cố tí làm con Vios hoặc Accent là ok.
316,"Cứ cay mắt thôi chả nói được gì với cha con ""anh Tuấn"" của Bôm cả. Cứ nhớ cái cách Bôm gọi ""Anh Tuấn ơi"" yêu thôi là yêu...",0,0,"Bố con Quốc Tuấn nghe nhạc, chơi đàn buổi sáng",GiaiTri,"Cứ cay mắt thôi chả nói được gì với cha con ""anh Tuấn"" của Bôm cả. Cứ nhớ cái cách Bôm gọi ""Anh Tuấn ơi"" yêu thôi là yêu..."
8069,"Bám tới tận 20 năm cơ nhỉ,Nếu không phải Si ăn ké thời kỳ hoàng kim của tuyển Tây Ban Nha với nòng cốt là các cầu thủ Bà Xã thì làm gì có được 6 bóng vàng.Cule đem số lượng quả bóng vàng ra so sánh nhiều bóng vàng hơn là xuất sắc hơn nhưng tôi chưa thấy ai đánh giá Modric xuất sắc hay giỏi hơn những Xavi, Inesta, Ibrahimovic..Nếu đánh giá việc lương cao hơn để nói ai đó xuất sắc hơn thì tôi cũng thua cule rồi, mấy cầu thủ như Hulk, Paulinho...đá bên Tàu lương cao hơn nhiều cầu thủ ở các giải Châu Âu.Cule bảo Si trung thành và yêu Bà Xã nhưng Si chỉ ở lại để bám đúng hơn, tại sao khi Bà Xã trong thời kỳ đỉnh cao với nhiều cầu thủ xuất sắc xung quanh thì Si không rời đi mà phải đợi đến khi câu lạc bộ trắng tay và thua thảm 2_8 anh ta lại nằng nặc đòi bỏ đi.Nói gì ở Bà Xã, trên tuyển cũng thế, cứ hễ thua là bỏ tuyển.",0,1,20 năm Lionel Messi gắn bó với Barca,TheThao,"Bám tới tận 20 năm cơ nhỉ,Nếu không phải Si ăn ké thời kỳ hoàng kim của tuyển Tây Ban Nha với nòng cốt là các cầu thủ Bà Xã thì làm gì có được 6 bóng vàng.Cule đem số lượng quả bóng vàng ra so sánh nhiều bóng vàng hơn là xuất sắc hơn nhưng tôi chưa thấy ai đánh giá Modric xuất sắc hay giỏi hơn những Xavi, Inesta, Ibrahimovic..Nếu đánh giá việc lương cao hơn để nói ai đó xuất sắc hơn thì tôi z thua cule rồi, mấy cầu thủ như Hulk, Paulinho...đá bên Tàu lương cao hơn nhiều cầu thủ ở các giải Châu Âu.Cule bảo Si trung thành và yêu Bà Xã nhưng Si chỉ ở lại để bám đúng hơn, tại sao khi Bà Xã trong thời kỳ đỉnh cao với nhiều cầu thủ xuất sắc xung quanh thì Si không rời đi mà phải đợi đến khi câu lạc bộ trắng tay và thua thảm 2_8 anh ta lại nằng nặc đòi bỏ đi.Nói gì ở Bà Xã, trên tuyển z thế, cứ hễ thua là bỏ tuyển."
1851,"nói chung mỗi người một quan điểm, nhưng đa số tôi vẫn phản đối việc cho trẻ sử dụng điện thoại trong giờ học.",0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc,"nói chung mỗi người một quan điểm, nhưng đa số tôi vẫn phản đối việc cho trẻ sử dụng điện thoại trong giờ học."
2484,Con người cũng vậy..người ở thành phố thọ ít hơn người sống ở quê và người dưới đồng quê thọ ít hơn người sống trên rừng núi.,1,0,Cá tiếp xúc với tiếng ồn có nguy cơ chết sớm ,KhoaHoc,Con người z vậy..người ở thành phố thọ ít hơn người sống ở quê và người dưới đồng quê thọ ít hơn người sống trên rừng núi.
9873,Thương về miền trung.,0,0,Biển Đông xuất hiện áp thấp nhiệt đới,ThoiSu,Thương về miền trung.
9574,Cố lên Miền Trung ơi!,0,0,Bão áp sát khu vực Quảng Bình - Quảng Nam,ThoiSu,Cố lên Miền Trung ơi!
1078,Không thể chấp nhận được hành vi bạo lực trẻ em.Và cũng nên xem lại 2 cô giáo kia. Cô kiểu vậy thì ko ai an tâm mà gửi con. ,0,1,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc,Không thể chấp nhận được hành vi bạo lực trẻ em.Và z nên xem lại 2 cô giáo kia. Cô kiểu vậy thì không ai an tâm mà gửi con. 
8358,"Sau bao năm gánh tạ ở Dê Ân, cuối cùng a cũng đc nghỉ ngơi trở về EPL đá bóng vs niềm đam mê, mặc dù cục tạ đã nhẹ đi nhiều sau 2 mùa gần đây.",1,0,Bale trở về Tottenham,TheThao,"Sau bao năm gánh tạ ở Dê Ân, cuối cùng anh z được nghỉ ngơi trở về EPL đá bóng với niềm đam mê, mặc dù cục tạ đã nhẹ đi nhiều sau 2 mùa gần đây."
7333,xứng đáng,0,0,Biệt đội áo trắng' Cuba được đề cử Nobel Hòa bình,TheGioi,xứng đáng
1071,"Trẻ em sinh ra là để yêu thương, chăm sóc và bảo vệ./.",0,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc,"Trẻ em sinh ra là để yêu thương, chăm sóc và bảo vệ./."
103,Giọng ca thế này thì nghệ sĩ trẻ còn phải luyện lâu lắm lắm mới mong bén gót bà.,1,0,Bạch Tuyết hát vọng cổ 'Hoa nở không màu',GiaiTri,Giọng ca thế này thì nghệ sĩ trẻ còn phải luyện lâu lắm lắm mới mong bén gót bà.
5748,Thương bé quá bé ơi. Bé nặng có 18kg. Thật đau xót,0,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat,Thương bé quá bé ơi. Bé nặng có 18kg. Thật đau xót
1418,Nếu học sinh chỉ cần cái điện thoại thông minh là tự tra cứu học tập được thì thôi ở nhà tự học luôn đi chứ cần đến trường làm gì nữa?. Tưởng tượng cái cảnh giờ ra chơi thay vì chạy nhảy thì toàn ngồi cắm đầu chơi game chắc chết quá. Nhà có 1-2 đứa con mà việc cai nghiện ipad/iphone còn cực kỳ khổ sở thì thầy cô nào quản lý nổi học sinh chuyện này. Ở góc độ là 1 phụ huynh tôi cực lực phản đối.,1,1,Các nước quy định sử dụng điện thoại trong giờ học thế nào?,GiaoDuc,Nếu học sinh chỉ cần cái điện thoại thông minh là tự tra cứu học tập được thì thôi ở nhà tự học luôn đi chứ cần đến trường làm gì nữa?. Tưởng tượng cái cảnh giờ ra chơi thay vì chạy nhảy thì toàn ngồi cắm đầu chơi game chắc chết quá. Nhà có 1-2 đứa con mà việc cai nghiện ipad/iphone còn cực kỳ khổ sở thì thầy cô nào quản lý nổi học sinh chuyện này. Ở góc độ là 1 phụ huynh tôi cực lực phản đối.
