Unnamed: 0,content,Constructiveness,Toxicity,Title,Topic,content_clean
1061,rất ủng hộ cách làm của trường nếu tôi là cô giáo coi trẻ sẽ tấn công tên đàn ông thô bạo kia để bảo vệ đứa trẻ tội nghiệp kia.,0,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc,rất ủng hộ cách làm của trường nếu tôi là cô giáo coi trẻ sẽ tấn công tên đàn ông thô bạo kia để bảo vệ đứa trẻ tội nghiệp kia.
7354,"Vẫn không thể đem nhà máy về Mỹ, chịu muôn vàn khó khăn và thiệt hại. Không thể hoạch định chiến lược, chi phí tăng cao, kinh dianh gián đoạn. Đó là cái được của đòn áp thuế của Trump",0,0,Bốn năm Trump kéo các công ty Mỹ khỏi Trung Quốc,TheGioi,"Vẫn không thể đem nhà máy về Mỹ, chịu muôn vàn khó khăn và thiệt hại. Không thể hoạch định chiến lược, chi phí tăng cao, kinh dianh gián đoạn. Đó là cái được của đòn áp thuế của Trump"
4777,Ủng hộ công an phạt chặt các lôĩ này. Làm khoảng 2 năm là sẽ tự động hết tắc đường thôi.,0,0,Cách phân biệt lỗi sai làn và không tuân thủ vạch kẻ đường,OtoXemay,Ủng hộ công an phạt chặt các lôĩ này. Làm khoảng 2 năm là sẽ tự động hết tắc đường thôi.
1179,"Áp dụng bài chứng minh định lý của Pytago cho phần tam giác vuông nhỏ (góc dưới bên phải hồ, nơi có điểm tiếp xúc của 2 đỉnh của 1 hình vuông với cạnh hồ):- Gọi ""c"" là chiều dài cạnh hình vuông, khi đó tương ứng cũng là cạnh lớn của tam giác vuông nhỏ này, khi đó cạnh góc vuông lớn là ""b"" và cạnh góc vuông nhỏ là ""a"".- Theo định lý Pytago: c^2 = a^2 + b^2- Để tính chiều dài cạnh ""b"" và ""a"", ta kẻ các đường thẳng song song từ các đỉnh của hình vuông trong cây cầu đến các cạnh bên phải và cạnh dưới (theo chiều nhìn vào hình vẽ đề bài) của hồ hình chữ nhật, khi đó ta sẽ có:+ Chiều dài hồ = 27m = (2 lần a) + (5 lần b)+ Chiều rộng hồ = 17m = (3 lần a) + (2 lần b)-> tính ra a = 3m và b = 4m=> Suy ra cạnh của hình vuông: c = 5mĐáp số:- Diện tích hệ thống cầu kính = 7 lần diện tích ô vuông = 7 lần c^2 = 7 x25 = 175 m2- Chu vi hệ thống cầu kính = 15 lần c = 15 x5 = 75m",1,0,Bài toán 'cầu kính 7 ô vuông',GiaoDuc,"Áp dụng bài chứng minh định lý của Pytago cho phần tam giác vuông nhỏ (góc dưới bên phải hồ, nơi có điểm tiếp xúc của 2 đỉnh của 1 hình vuông với cạnh hồ):- Gọi ""chị"" là chiều dài cạnh hình vuông, khi đó tương ứng z là cạnh lớn của tam giác vuông nhỏ này, khi đó cạnh góc vuông lớn là ""b"" và cạnh góc vuông nhỏ là ""anh"".- Theo định lý Pytago: chị^2 = anh^2 + b^2- Để tính chiều dài cạnh ""b"" và ""anh"", ta kẻ các đường thẳng song song từ các đỉnh của hình vuông trong cây cầu đến các cạnh bên phải và cạnh dưới (theo chiều nhìn vào hình vẽ đề bài) của hồ hình chữ nhật, khi đó ta sẽ có:+ Chiều dài hồ = 27m = (2 lần anh) + (5 lần b)+ Chiều rộng hồ = 17m = (3 lần anh) + (2 lần b)-> tính ra anh = 3m và b = 4m=> Suy ra cạnh của hình vuông: chị = 5mĐáp số:- Diện tích hệ thống cầu kính = 7 lần diện tích ô vuông = 7 lần chị^2 = 7 x25 = 175 m2- Chu vi hệ thống cầu kính = 15 lần chị = 15 x5 = 75m"
1037,5 trường đại học giàu có nhất thế giới mà đọc xong tôi cứ tưởng 5 trường đại học giàu có nhất nước Mỹ :)),0,0,5 đại học giàu có nhất thế giới,GiaoDuc,5 trường đại học giàu có nhất thế giới mà đọc xong tôi cứ tưởng 5 trường đại học giàu có nhất nước Mỹ ☺️
9504,Mong về Miền Tây du lịch đi lại dễ dàng hơn.,0,0,Ba phương án xây cao tốc Cần Thơ - Cà Mau,ThoiSu,Mong về Miền Tây du lịch đi lại dễ dàng hơn.
4404,"Chỉ cách có 10 km, chạy xe đạp tốt cho sức khỏe hơn chị Minh à, mà lại tốt cho môi trường.",1,0,500 triệu mua xe gì tiết kiệm xăng?,OtoXemay,"Chỉ cách có 10 km, chạy xe đạp tốt cho sức khỏe hơn chị Minh à, mà lại tốt cho môi trường."
3902,"Đã vào trận chung kết rồi, ông Binden và Trump đang tính điều chiến thuật (về chiến lược thì cả hai ông và thế giới biết rồi). Ông Binden đang tính bài, được ăn cả - ngã về không, nhằm đạt được ước mơ 60 năm trông đợi.",1,0,Cuộc đua kiếm và tiêu tiền tranh cử của Trump - Biden,KinhDoanh,"Đã vào trận chung kết rồi, ông Binden và Trump đang tính điều chiến thuật (về chiến lược thì cả hai ông và thế giới biết rồi). Ông Binden đang tính bài, được ăn cả - ngã về không, nhằm đạt được ước mơ 60 năm trông đợi."
749,Thích nhất ca khúc Phiêu Du của anh. Idol của tôi,0,0,Đan Trường kể chuyện fan cuồng,GiaiTri,Thích nhất ca khúc Phiêu Du của anh. Idol của tôi
7226,phiếu đại cử tri mới quan trọng chứ phiếu phổ thông nhiều hơn chẳng làm gì cả,0,0,Biden dẫn Trump 13 điểm,TheGioi,phiếu đại cử tri mới quan trọng chứ phiếu phổ thông nhiều hơn chẳng làm gì cả
3642,M đang tham gia gói bh bệnh hiểm nghèo. Vừa rồi m bị tai nạn và tất nhiên chả đc đồng bh nào. V nên nếu muốn tham gia bhnt thì phải tìm hiểu kỹ về gói m muốn tham gia. Còn muốn tốt thì tham gia nhiều gói... Chứ 1 gói là ko đủ.. Nếu nv tư vấn ko nói về cái này thì ko nên tham gia.,1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh,M đang tham gia gói bh bệnh hiểm nghèo. Vừa rồi m bị tai nạn và tất nhiên chả được đồng bh nào. V nên nếu muốn tham gia bhnt thì phải tìm hiểu kỹ về gói m muốn tham gia. Còn muốn tốt thì tham gia nhiều gói... Chứ 1 gói là không đủ.. Nếu nv tư vấn không nói về cái này thì không nên tham gia.
670,Rất vui với bạn,0,0,Cuộc sống nhạc sĩ khiếm thị Thanh Bình khi có con,GiaiTri,Rất vui với bạn
8320,Đúng ra Bale nên về Barca gánh Mic như đã từng gánh Ro như lời cules thường rêu rao vậy đó.,1,0,Bale: 'Tôi về Tottenham vì Mourinho',TheThao,Đúng ra Bale nên về Barca gánh Mic như đã từng gánh Ro như lời cules thường rêu rao vậy đó.
9278,A di đà Phật,0,0,5 trẻ chết đuối dưới ao,ThoiSu,anh di đà Phật
4616,Cái mũi lạ quá,0,0,BMW series 4 Coupe 2021 nâng cấp ra mắt,OtoXemay,Cái mũi lạ quá
4878,"Kinh doanh thì mua i10 thôi , faldi hơi hao xăng",1,0,Chọn Hyundai i10 sedan hay Fadil?,OtoXemay,"Kinh doanh thì mua i10 thôi , faldi hơi hao xăng"
2939,Sau này Việt Nam sản xuất được và bán cho người dân thì mình mua 1 cái đỗ trên nóc nhà cho tiện sạc bằng năng lượng mặt trời,0,0,Công ty Nhật sắp triển khai dịch vụ taxi bay,KhoaHoc,Sau này Việt Nam sản xuất được và bán cho người dân thì mình mua 1 cái đỗ trên nóc nhà cho tiện sạc bằng năng lượng mặt trời
1936,"nặng quá bác ơi, cháu nhà tôi nhỏ mà phải viết tới hơn 11h mới xong",0,0,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc,"nặng quá bác ơi, cháu nhà tôi nhỏ mà phải viết tới hơn 11h mới xong"
4138,"300tr thì tìm đâu ra em nào hơn em này, ngon gấp trăm lần thùng tôn cùng đời, ngon gấp tỷ lần Cam 3.5Q 2008 chạy rơi cả bánh.",1,0,300 triệu nên mua Chevrolet Cruze 2015?,OtoXemay,"300tr thì tìm đâu ra em nào hơn em này, ngon gấp trăm lần thùng tôn cùng đời, ngon gấp tỷ lần Cam 3.5Q 2008 chạy rơi cả bánh."
3235,"Tịch thu giấy phép, cấm sản xuất vĩnh viễn",0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh,"Tịch thu giấy phép, cấm sản xuất vĩnh viễn"
6835,Con yên nghỉ!!! Đau buồn quá...,0,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe,Con yên nghỉ!!! Đau buồn quá...
7876,WHO ngăn chặn thế nào?,0,0,"Covid ngày 30/9: Hơn 33,7 triệu người nhiễm nCoV toàn cầu",TheGioi,WHO ngăn chặn thế nào?
9398,"Ngã 4 An Sương bây giờ thông thoáng lắm. Giờ tới ngã 4 Giếng Nước với Ngã 4 Hóc Môn, ngày nào cũng kẹt xe",1,0,7 nút giao thông quan trọng ở cửa ngõ TP HCM,ThoiSu,"Ngã 4 An Sương bây giờ thông thoáng lắm. Giờ tới ngã 4 Giếng Nước với Ngã 4 Hóc Môn, ngày nào z kẹt xe"
8601,Lại tổ chức 1 trận duy nhất để tạ được nâng cup. Cười lớn.,0,0,Barca thắng chật vật đội mới lên La Liga,TheThao,Lại tổ chức 1 trận duy nhất để tạ được nâng cup. Cười lớn.
5699,"Nghẹn đắng trong lòng ! Thú dữ còn biết thương yêu che chở cho con mình, tên này thật sự còn ác nhân hơn cả loài cầm thú ! Mong pháp luật xét xử thật nặng tên Long này và tước quyền làm cha để suốt cuộc đời còn lại của hắn sẽ phải luôn luôn ân hận !",1,1,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat,"Nghẹn đắngười trong lòngười ! Thú dữ còn biết thương yêu che chở cho con mình, tên này thật sự còn anh́chị nhân hơn cả loài cầm thú ! Mong pháp luật xét xử thật nặngười tên Long này và tướchị quyền làm cha để suốt cuộchị đời còn lại củanh hắn sẽ phải luôn luôn ân hận !"
5954,Nên nâng tội bạo hành trẻ em theo tuổi của nạn nhân và không được ân xá.,1,0,Bố bạo hành con gái 6 tuổi,PhapLuat,Nên nâng tội bạo hành trẻ em theo tuổi củanh nạn nhân và không đượchị ân xá.
9675,Lệ thủy mình ơi,0,0,"Bão tăng cấp, hướng vào Quảng Bình - Quảng Ngãi",ThoiSu,Lệ thủy mình ơi
9999,"Nên cảnh báo tại chổ và truyền thông để mọi người nhất là khách du lịch biết, nếu dừng xe tại điểm nóng để làm việc gì đó thì xác định",1,0,Căng lưới cao 10 m ngăn voọc cắn người,ThoiSu,"Nên cảnh báo tại chỗ và truyền thông để mọi người nhất là khách du lịch biết, nếu dừng xe tại điểm nóng để làm việc gì đó thì xác định"
9630,"Cứ mỗi lần nghe tin bão vào miền trung, lòng lại thấy thương quê hương cồn cào và nhớ mẹ da diếc.",0,0,Bão giảm cấp trước khi đổ bộ,ThoiSu,"Cứ mỗi lần nghe tin bão vào miền trung, lòng lại thấy thương quê hương cồn cào và nhớ mẹ da diếc."
2135,"Tuyệt vời, chúc mừng các KS ĐH Bách khoa! Nhân đây tôi muốn chia sẻ để các bạn tham khảo:1) Về lọc Virus:- Màng lọc HEPA chỉ lọc được đến 0.3 µm (hiệu quả 99.99% với loại lọc tốt nhất), màng lọc ULPA chỉ lọc được đến 0.12 µm (hiệu quả 99.99% với loại lọc tốt nhất). Tuy nhiên, kích thước trung bình cùa Virus là 0.02 µm - 0.4 µm, trong đó Virus Corona có kích thước là 0.06 µm - 0.14 µm - kích thước này nhỏ hơn kích thước của màng học HEPA hay ULPA.2) Về tiêu diệt Virus:- Đèn UV có thể thay đổi cấu trúc DNA hay DNR của Virus để Virus không còn hại. Tuy nhiên, phải cần thời gian khởi động để đèn có thể hoạt động hiệu quả; hiệu quả của đèn bị ảnh hưởng khi bị cản sáng/che phủ bởi các hạt siêu mịn trong không khí. Vi sinh vật vẫn còn sống và vẫn có thể hồi phục để trở thành độc hại.3) Về Vi Sinh vật vẫn còn sống:- Qua màng lọc HEPA hay ULPA, các Vi khuẩn và Virus mắc lại vẫn còn sống và sinh sôi. Điều này dẫn đến khi thay lọc phải có quy trình rất chặt chẽ và khử trùng thật kỹ để Vi khuẩn và Virus không lây lan tới con người và môi trường.4) Về màng lọc công nghệ DFS:- Màng lọc công nghệ DFS loại bỏ được tất cả các hạt nhỏ tới 0.007 µm (hiệu quả 100%) - nhỏ hơn rất nhiều kích thước trung bình của các Virus, bao gồm cả Virus Corona.- DFS sử dụng Tấm năng lượng điện cao tiêu diệt hoàn toàn Vi Sinh vật, Vi Sinh vật đã chết, không còn sống và sinh sôi trên màng lọc.- DFS được chúng nhận bởi các Tổ chức nghiên cứu độc lâp và uy tín trên thế giới.Thân, Dzũng",1,0,Băng ca áp lực âm 'made in VietNam',KhoaHoc,"Tuyệt vời, chúc mừng các KS ĐH Bách khoa! Nhân đây tôi muốn chia sẻ để các bạn tham khảo:1) Về lọc Virus:- Màng lọc HEPA chỉ lọc được đến 0.3 µm (hiệu quả 99.99% với loại lọc tốt nhất), màng lọc ULPA chỉ lọc được đến 0.12 µm (hiệu quả 99.99% với loại lọc tốt nhất). Tuy nhiên, kích thước trung bình cùa Virus là 0.02 µm - 0.4 µm, trong đó Virus Corona có kích thước là 0.06 µm - 0.14 µm - kích thước này nhỏ hơn kích thước của màng học HEPA hay ULPA.2) Về tiêu diệt Virus:- Đèn UV có thể thay đổi cấu trúc DNA hay DNR của Virus để Virus không còn hại. Tuy nhiên, phải cần thời gian khởi động để đèn có thể hoạt động hiệu quả; hiệu quả của đèn bị ảnh hưởng khi bị cản sáng/che phủ bởi các hạt siêu mịn trong không khí. Vi sinh vật vẫn còn sống và vẫn có thể hồi phục để trở thành độc hại.3) Về Vi Sinh vật vẫn còn sống:- Qua màng lọc HEPA hay ULPA, các Vi khuẩn và Virus mắc lại vẫn còn sống và sinh sôi. Điều này dẫn đến khi thay lọc phải có quy trình rất chặt chẽ và khử trùng thật kỹ để Vi khuẩn và Virus không lây lan tới con người và môi trường.4) Về màng lọc công nghệ DFS:- Màng lọc công nghệ DFS loại bỏ được tất cả các hạt nhỏ tới 0.007 µm (hiệu quả 100%) - nhỏ hơn rất nhiều kích thước trung bình của các Virus, bao gồm cả Virus Corona.- DFS sử dụng Tấm năng lượng điện cao tiêu diệt hoàn toàn Vi Sinh vật, Vi Sinh vật đã chết, không còn sống và sinh sôi trên màng lọc.- DFS được chúng nhận bởi các Tổ chức nghiên cứu độc lâp và uy tín trên thế giới.Thân, Dzũng"
4022,"Vinfast nên học tập họ, Mới lần đầu sản xuất xe mà giá trên trời thì làm sao mà thống trị được như xe Hàn.",0,0,10 ôtô bán chạy nhất Hàn Quốc nửa đầu 2020,OtoXemay,"Vinfast nên học tập họ, Mới lần đầu sản xuất xe mà giá trên trời thì làm sao mà thống trị được như xe Hàn."
9924,"trường học mới vào đầu năm học mới, mở đường bay nghĩa là chở bệnh về tiếp, bùng phát dich đợt 3 là khó tránh khỏi. các học sinh lại nghỉ dich, công ty lại đóng cửa, .....chỉ một vài chuyến bay thì thu được mấy đồng ? bùng phát dich đợt này tết là đói luôn, tôi cho rằng chắc chắn sẽ xảy ra nếu khai thác đường bay quốc tế.",1,0,Các hãng hàng không bay quốc tế từ 18/9,ThoiSu,"trường học mới vào đầu năm học mới, mở đường bay nghĩa là chở bệnh về tiếp, bùng phát dich đợt 3 là khó tránh khỏi. các học sinh lại nghỉ dich, công ty lại đóng cửa, .....chỉ một vài chuyến bay thì thu được mấy đồng ? bùng phát dich đợt này tết là đói luôn, tôi cho rằng chắc chắn sẽ xảy ra nếu khai thác đường bay quốc tế."
4925,"Kona vô lăng có độ xiết mạnh tay, hãng đã quan tâm tới cảm giác tốt mà khách hàng đáng được cảm nhận. Vote kona",1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay,"Kona vô lăng có độ xiết mạnh tay, hãng đã quan tâm tới cảm giác tốt mà khách hàng đáng được cảm nhận. Vote kona"
2803,Con chó này nó không có biểu cảm như con chó thịt nên ai mà biết nó sẽ được lập trình để tấn công mình? cẩn thận vẫn hơn.,0,0,Chó robot gây hoang mang trên phố,KhoaHoc,Con chó này nó không có biểu cảm như con chó thịt nên ai mà biết nó sẽ được lập trình để tấn công mình? cẩn thận vẫn hơn.
9939,khi bay từ nước ngoai về VN phải cách li theo qui định ngành y tế để phòng dịch covid 19 hiệu quả,0,0,Các hãng hàng không bay quốc tế từ 18/9,ThoiSu,khi bay từ nước ngoai về việt phải cách li theo qui định ngành y tế để phòng dịch covid 19 hiệu quả
6248,Và có hình thức phạt hành chính xứng đáng người đứng đầu và cấp phó phụ trách trực tiếp khâu phòng dịch,1,0,28 bệnh viện lơ là chống Covid-19,SucKhoe,Và có hình thức phạt hành chính xứng đáng người đứng đầu và cấp phó phụ trách trực tiếp khâu phòng dịch
2870,Những hành tinh như này thì sẽ không thể nào ở được. Lạnh 1 chút thì có thể chứ nóng thì không thể.,0,0,Cơ chế phát sáng của 'siêu Trái Đất nóng',KhoaHoc,Những hành tinh như này thì sẽ không thể nào ở được. Lạnh 1 chút thì có thể chứ nóng thì không thể.
9379,mưa bão làm đổ cây thì đè lên đường dây điện làm gãy hàng loạt cột điện là bình thường. Chất lượng gì ở đây? Có phải cái cột điện đứng 1 mình bị gió làm gãy đâu chứ? ,1,0,"7 huyện, thị xã ở Thừa Thiên Huế mất điện",ThoiSu,mưa bão làm đổ cây thì đè lên đường dây điện làm gãy hàng loạt cột điện là bình thường. Chất lượng gì ở đây? Có phải cái cột điện đứng 1 mình bị gió làm gãy đâu chứ? 
1530,Quá xuất sắc..,0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc,Quá xuất sắc..
8192,Toàn thua Ars vì pen là sao ?haizzz.hy vọng các cầu thủ trẻ có thêm nhiều kinh nghiệm ở loạt đá luân lưu.,0,0,Arsenal loại Liverpool khỏi Cup Liên đoàn,TheThao,Toàn thua Ars vì pen là sao ?haiz.hy vọng các cầu thủ trẻ có thêm nhiều kinh nghiệm ở loạt đá luân lưu.
9737,"Cánh đồng ở quê tôi sạch bóng bóng tôm, cua, cá, châu chấu... Chỉ còn cỏ và lúa. :'( :'(",0,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu,"Cánh đồng ở quê tôi sạch bóng bóng tôm, cua, cá, châu chấu... Chỉ còn cỏ và lúa. 😢 😢"
7472,Dư tính thời gian chuẩn thật. Nể,0,0,Chiến dịch Mỹ báo thù đô đốc Nhật chỉ huy trận Trân Châu Cảng,TheGioi,Dư tính thời gian chuẩn thật. Nể
1808,Đau lòng quá các con ơi,0,0,"Cổng trường sập, đè chết ba học sinh",GiaoDuc,Đau lòng quá các con ơi
6251,Nêu danh sách và phạt nặng các bệnh viện không tuân thủ,1,0,28 bệnh viện lơ là chống Covid-19,SucKhoe,Nêu danh sách và phạt nặng các bệnh viện không tuân thủ
182,Hoàng Thùy linh xinh thật,0,0,"Bảo Thanh, Phương Oanh khoe sắc trên thảm đỏ",GiaiTri,Hoàng Thùy linh xinh thật
3561,"Số lượng pháp nhân có vốn đầu tư nước ngoài mới đã đăng ký tại Trung Quốc, vào tháng 12 năm 2017, là 35652 . Rời đi khoảng 18.2% tức khoảng 6488 doanh nghiệp thu hút 1% trong số này là cũng nhiều rồi",1,0,Chỉ vài ngành sản xuất của Mỹ định rời Trung Quốc,KinhDoanh,"Số lượng pháp nhân có vốn đầu tư nước ngoài mới đã đăng ký tại Trung Quốc, vào tháng 12 năm 2017, là 35652 . Rời đi khoảng 18.2% tức khoảng 6488 doanh nghiệp thu hút 1% trong số này là z nhiều rồi"
7126,"Ngày đó khi nghe tin Hillary Clinton bị FBI mở điều tra là mình đã biết bà ấy sẽ thất cử rùi. Vì các đại cử tri có thể không thích Trump nhưng họ càng không ủng hộ Clinton. Tất nhiên giờ đây sẽ khác, Trump đã từng hứa công khai thuế sau bầu cử 2016. Nhưng ông ta hẹn lần này tới lần khác. Đã 4 năm mà Trump còn bảo là tại kiểm toán chưa xong chứ có gì đâu. Thì càng ngày càng quá đáng!",1,0,Bất ngờ tháng 10' có thể xoay chuyển cục diện bầu cử Mỹ,TheGioi,"Ngày đó khi nghe tin Hillary Clinton bị FBI mở điều tra là mình đã biết bà ấy sẽ thất cử rùi. Vì các đại cử tri có thể không thích Trump nhưng họ càng không ủng hộ Clinton. Tất nhiên giờ đây sẽ khác, Trump đã từng hứa công khai thuế sau bầu cử 2016. Nhưng ông ta hẹn lần này tới lần khác. Đã 4 năm mà Trump còn bảo là tại kiểm toán chưa xong chứ có gì đâu. Thì càng ngày càng quá đáng!"
1729,Rất hay. Rất đáng để học hỏi.,0,0,Cô gái được bố nhắn nhủ ba từ mỗi ngày,GiaoDuc,Rất hay. Rất đáng để học hỏi.
3161,"Bài phân tích rất hay và sâu sắc khiến cho người ta có cái nhìn đa chiều về chiến lược của những gã khổng lồ công nghiệp hàng không, cám ơn tác giả",0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh,"Bài phân tích rất hay và sâu sắc khiến cho người ta có cái nhìn đa chiều về chiến lược của những gã khổng lồ công nghiệp hàng không, cám ơn tác giả"
9863,"Hậu quả của việc đầu tư xây dựng nhưng lại không có những biện pháp khắc phục những ảnh hưởng môi trường, lấp ao, lấp hồ. Việc lắp đặt những hệ thống bơm nước chống ngập chỉ giải quyết đc phần ngọn, thiếu tầm nhìn",1,0,"Bệnh viện, trạm biến áp ngập sau mưa",ThoiSu,"Hậu quả của việc đầu tư xây dựng nhưng lại không có những biện pháp khắc phục những ảnh hưởng môi trường, lấp ao, lấp hồ. Việc lắp đặt những hệ thống bơm nước chống ngập chỉ giải quyết được phần ngọn, thiếu tầm nhìn"
2437,Ăn được 1 con cá mà mở miệng nhịn thở suốt 4 tiếng. Thiệt sự con gì kiếm ăn cũng vất vả hết,0,0,Cá sấu nhịn thở chờ cá trê chui vào miệng,KhoaHoc,Ăn được 1 con cá mà mở miệng nhịn thở suốt 4 tiếng. Thiệt sự con gì kiếm ăn z vất vả hết
7617,sao Liên hợp quốc chỉ công nhận có 204 quốc gia và vùng lãnh thổ (có 193 quốc gia chính thức) vậy mà đây có 218... nhiễm COVID-19... có ai giải thích cho mình với ạ. tks,0,0,Bản đồ Covid-19 trên thế giới,TheGioi,sao Liên hợp quốc chỉ công nhận có 204 quốc gia và vùng lãnh thổ (có 193 quốc gia chính thức) vậy mà đây có 218... nhiễm COVID-19... có ai giải thích cho mình với ạ. thanks
1985,"Con mình đang học lớp 1. Kiến thức quá nặng. Bộ bảo k đc dạy trước nhưng thử hỏi k học trước thì vào năm dạy bao lâu các bé mới thuộc 24 chữ cái? Tay cầm bút chưa quen, Con học mới 2 tuần, gv đã yêu cầu PH đọc cho bé viết chính tả.... Chẳng lẽ hs giờ là siêu nhân chăng! ",0,1,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc,"Con mình đang học lớp 1. Kiến thức quá nặng. Bộ bảo không được dạy trước nhưng thử hỏi không học trước thì vào năm dạy bao lâu các bé mới thuộc 24 chữ cái? Tay cầm bút chưa quen, Con học mới 2 tuần, gv đã yêu cầu PH đọc cho bé viết chính tả.... Chẳng lẽ hs giờ là siêu nhân chăng! "
338,Mình thích quan niệm văn minh của Đỗ Mạnh Cường về việc này,0,0,Bộ sưu tập đồ hiệu của con gái Đỗ Mạnh Cường,GiaiTri,Mình thích quan niệm văn minh của Đỗ Mạnh Cường về việc này
2832,"Có vẻ như con người, hay ít nhất là các nhà khoa học, cũng cảm thấy cô đơn khi TĐ vắng bóng loài này loài kia. ))",0,0,Chuột chù voi tái xuất hiện sau 50 năm biến mất,KhoaHoc,"Có vẻ như con người, hay ít nhất là các nhà khoa học, z cảm thấy cô đơn khi TĐ vắng bóng loài này loài kia. )"
4487,"Nếu ODO đúng 20k km, hình thức còn đẹp thì bạn có thể mua nếu thích. Chỉ cần cân nhắc về chi phí sử dụng nếu thu nhập của bạn không quá dư dả. Với 800, bạn có thể xem xét sedan hạng C của Nhật mới, không đẳng cấp bằng Mer nhưng lành.",1,0,800 triệu nên mua Mercedes A200 2016?,OtoXemay,"Nếu ODO đúng 20k km, hình thức còn đẹp thì bạn có thể mua nếu thích. Chỉ cần cân nhắc về chi phí sử dụng nếu thu nhập của bạn không quá dư dả. Với 800, bạn có thể xem xét sedan hạng chị của Nhật mới, không đẳng cấp bằng Mer nhưng lành."
8165,"Đâu rồi bộ 3 nguyên tử tướng sỉ tượng(rudd G.,Van .P., France R)rồi các hậu vệ huyền thoại Brasi,Mandini.Quá khó cho AC Milan",0,0,Arsenal có thể chung bảng Milan ở Europa League,TheThao,"Đâu rồi bộ 3 nguyên tử tướng sỉ tượng(rudd G.,Van .P., France rồi)rồi các hậu vệ huyền thoại Brasi,Mandini.Quá khó cho AC Milan"
1165,Có trên 6 rules và các bạn chỉ ở rule 2 mà thôi... nội trong rule 2 có khoảng 13 groups... mà mỗi gr có khoảng 3...4 anh... đơn giản thui mà...,1,0,Bài tập sắp xếp tính từ trong tiếng Anh,GiaoDuc,Có trên 6 rules và các bạn chỉ ở rule 2 mà thôi... nội trong rule 2 có khoảng 13 groups... mà mỗi gr có khoảng 3...4 anh... đơn giản thui mà...
3036,Trông nó cũng hấp dẫn ghê,0,0,15.000 đồng một con bào ngư Hàn Quốc?,KinhDoanh,Trông nó z hấp dẫn ghê
5215,Cần xử lý nghiêm bọn người vô nhân tính này.,0,1,5 cháu bé bị mẹ và cậu chăn dắt ăn xin,PhapLuat,Cần xử lý nghiêm bọn người vô nhân tính này.
3859,"Người ta nghĩ ra nhiều loại, nhiều vị thì làm cho phong trào nó thú vị lên thôi. Nhiều lựa chọn, cuộc sống có chút này chút kia cho phong phú. Riêng cá nhân mình thích những sáng tạo dùng chất xám. Hay và thú vị. Gì dùng quá thì cũng ko nên, cân bằng để tốt cho sức khỏe",1,0,Cơn sốt thực phẩm đen,KinhDoanh,"Người ta nghĩ ra nhiều loại, nhiều vị thì làm cho phong trào nó thú vị lên thôi. Nhiều lựa chọn, cuộc sống có chút này chút kia cho phong phú. Riêng cá nhân mình thích những sáng tạo dùng chất xám. Hay và thú vị. Gì dùng quá thì z không nên, cân bằng để tốt cho sức khỏe"
2483,Người còn chết sớm huống gì cá.,0,0,Cá tiếp xúc với tiếng ồn có nguy cơ chết sớm ,KhoaHoc,Người còn chết sớm huống gì cá.
2791,robot mà di chuyển nhanh lại linh hoạt. xem ghê người.,0,0,Chó robot gây hoang mang trên phố,KhoaHoc,robot mà di chuyển nhanh lại linh hoạt. xem ghê người.
20,"Lên bản ăn ở, học tiếng Mông, đấy là tâm huyết và sự chuyên nghiệp. Chả bù sau này và bây giờ phim nói về dân tộc thiểu số, xem không nổi. Tác phong đi đứng, ăn nói rặt người miền xuôi, người Kinh. Nhưng vẫn vô tư sản xuất.",1,1,A Phủ - vai diễn kinh điển của Trần Phương,GiaiTri,"Lên bản ăn ở, học tiếng Mông, đấy là tâm huyết và sự chuyên nghiệp. Chả bù sau này và bây giờ phim nói về dân tộc thiểu số, xem không nổi. Tác phong đi đứng, ăn nói rặt người miền xuôi, người Kinh. Nhưng vẫn vô tư sản xuất."
7869,Cầu mong thế giới bình an!,0,0,"Hơn 32,7 triệu người nhiễm nCoV toàn cầu",TheGioi,Cầu mong thế giới bình an!
7408,"cảnh sát Mỹ này hành xử như côn đồ,nên mới thấy ở Mỹ không thiên đường như ta thường nghĩ",0,0,Cảnh sát mất việc vì đấm cậu bé 14 tuổi,TheGioi,"cảnh sát Mỹ này hành xử như côn đồ,nên mới thấy ở Mỹ không thiên đường như ta thường nghĩ"
