Unnamed: 0,Emotion,content,content_clean
661,Disgust,nó xóa tang chứng rồi kiện lên trên cũng vậy thôi để luật nhân quả con cháu nó chịu,nó xóa tang chứng rồi kiện lên trên z vậy thôi để luật nhân quả con cháu nó chịu
1243,Enjoyment,ngôn tình đầy rẫy là một cô gái sao em lại bỏ qua bao nhiêu mơ mộng,ngôn tình đầy rẫy là một cô gái sao em lại bỏ qua bao nhiêu mơ mộng
325,Other,"ngta có câu nhất cự li nhì tốc độ , mày phải ghi xát dô , ghi nhanh nhanh nữa ,...","người có câu nhất cự li nhì tốc độ , mày phải ghi xát dô , ghi nhanh nhanh nữa ,..."
898,Enjoyment,đó là khi tao muốn cắn ai đó điên cuồng :),đó là khi tao muốn cắn ai đó điên cuồng ☺️
1658,Enjoyment,"đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi :))","đó là lý do tại sao tao chẳng bao giờ đi hùa mấy bài bóc phốt , xem cho vui rồi lướt thôi ☺️"
1788,Surprise,điệt cao thế lên tầm này mà chưa chết nhỉ,điệt cao thế lên tầm này mà chưa chết nhỉ
1086,Sadness,xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao,xem video cu ̃ người cho ́ người hê ́ tao ca ̉ mă ̣ tao
519,Anger,"cảm giác này vừa bực mình , vừa bất lực , là cái vất vả của nông thôn như tao , chứ đéo thấy buồn cười đâu","cảm giác này vừa bực mình , vừa bất lực , là cái vất vả của nông thôn như tao , chứ đéo thấy buồn cười đâu"
713,Disgust,"cũng có khi chơi với con gái ít vì nó quá xấu tính đéo con nào thèm chơi với nó , chỉ có thể chơi được với bọn con trai","z có khi chơi với con gái ít vì nó quá xấu tính đéo con nào thèm chơi với nó , chỉ có thể chơi được với bọn con trai"
1592,Other,thanh niên phượt rách dép =))),thanh niên phượt rách dép 😄
421,Anger,có con cục gạch kia xong chả biết từ đâu đâu lôi ra con ai phôn chơi :))) vô lí vãi :)) hư cấu 🙃,có con cục gạch kia xong chả biết từ đâu đâu lôi ra con ai phôn chơi ☺️ vô lí vãi ☺️ hư cấu 🙃
1825,Enjoyment,ai như tao nghe tự nhiên thấy ấm lòng vãi không,ai như tao nghe tự nhiên thấy ấm lòng vãi không
1692,Surprise,ko hiểu sao lương cao thế nhỉ,không hiểu sao lương cao thế nhỉ
829,Sadness,"mong ai đó sẽ không nghe được bài hát này . xin lỗi , ngàn lần xin lỗi 😢","mong ai đó sẽ không nghe được bài hát này . xin lỗi , ngàn lần xin lỗi 😢"
1017,Enjoyment,hai ông bà thật hạnh phúc,hai ông bà thật hạnh phúc
822,Sadness,"trước tao cũng tin vào tình yêu chân thành lắm , niềm tin chết rồi","trước tao z tin vào tình yêu chân thành lắm , niềm tin chết rồi"
85,Other,bề ngoài tỏ ra cứng cỏi nhưng bên trong con chó đó luôn khao khát tình thương từ con người,bề ngoài tỏ ra cứng cỏi nhưng bên trong con chó đó luôn khao khát tình thương từ con người
204,Other,để cưa cái bàn chớ làm gì,để cưa cái bàn chớ làm gì
1096,Enjoyment,nên gan ngỗng ăn ngon đó,nên gan ngỗng ăn ngon đó
481,Other,cúi xuống húp liền còn chờ gì nữa thằng chụp ảnh 😃,cúi xuống húp liền còn chờ gì nữa thằng chụp ảnh 😃
1850,Disgust,mày có gặm được củ cà rốt đéo đâu mà chảnh choẹ với tao !,mày có gặm được củ cà rốt đéo đâu mà chảnh choẹ với tao !
321,Enjoyment,ngôn lù thế hahaaa :))) đáng yêuc vãi,ngôn lù thế haha ☺️ đáng yêuc vãi
906,Sadness,liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂,liên quan à . cr mày đéo thương mày đâu . nó có crush mới rồi . 🙂
1505,Disgust,chưa gì đã mất dạy,chưa gì đã mất dạy
917,Enjoyment,"nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép","nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai , lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai , ghi hết vào sổ . chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng , không bao giờ bị nó ghi tên vào sổ . kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép"
1462,Sadness,"thanh xuân của tớ gặp cậu rồi , 4 năm rồi , chỉ có điều vẫn là 2 đường thẳng song song","thanh xuân của tớ gặp cậu rồi , 4 năm rồi , chỉ có điều vẫn là 2 đường thẳng song song"
841,Sadness,:((( tôi vẫn chưa sẵn sàng để đi học mà,☹️ tôi vẫn chưa sẵn sàng để đi học mà
1814,Disgust,này thì chu cái bản mỏ ra,này thì chu cái bản mỏ ra
676,Other,có những người chỉ cảm thấy mình tồn tại khi được chửi bới .,có những người chỉ cảm thấy mình tồn tại khi được chửi bới .
1363,Enjoyment,nhớ hồi mình làm đồng nghiệp ghê :))),nhớ hồi mình làm đồng nghiệp ghê ☺️
587,Anger,"ăn hại zồi bắt em gái nó dọn , quá đáng lắm rồi đó","ăn hại rồi bắt em gái nó dọn , quá đáng lắm rồi đó"
832,Disgust,người đàn ông quái vật,người đàn ông quái vật
306,Disgust,xuống thì xuống đựợc nhưng mà bọn nó bảo là xã hội đen nó theo dõi nó giết thì là xạo lờ . bọn nó dựng chuyện câu thích đấy,xuống thì xuống đựợc nhưng mà bọn nó bảo là xã hội đen nó theo dõi nó giết thì là xạo lờ . bọn nó dựng chuyện câu thích đấy
1667,Surprise,"phim giật gân , hấp dẫn đấy","phim giật gân , hấp dẫn đấy"
1901,Surprise,diệu kì quá,diệu kì quá
24,Fear,"per đang định đi chụp , thấy cái này sợ quá đéo đi nữa","per đang định đi chụp , thấy cái này sợ quá đéo đi nữa"
595,Sadness,per ơ tao còn chưa kịp đến bắt tay mà :((,per ơ tao còn chưa kịp đến bắt tay mà ☹️
217,Disgust,vẫn là cái thói đối tốt với người ngoài và làm đau người thân quanh mình !,vẫn là cái thói đối tốt với người ngoài và làm đau người thân quanh mình !
444,Enjoyment,"tháng 10 đến rồi , em đừng buồn nữa nhé ❤","tháng 10 đến rồi , em đừng buồn nữa nhé ❤"
176,Other,nó không cắn đâu đó là chó thường còn chủng tộc ngáo này thì không biết,nó không cắn đâu đó là chó thường còn chủng tộc ngáo này thì không biết
1477,Enjoyment,"còn tao nhé , hơi bị ngon","còn tao nhé , hơi bị ngon"
631,Enjoyment,per nên mày hãy yên tâm về mấy con nhện nhé :))),per nên mày hãy yên tâm về mấy con nhện nhé ☺️
639,Other,hãy cứ hết mình đi ... chứ chả bít được ngày mai ra sao cả )),hãy cứ hết mình đi ... chứ chả bít được ngày mai ra sao cả )
267,Enjoyment,"haha ,,, sao không kêu tao ..","haha ,,, sao không kêu tao .."
560,Enjoyment,per bếp thần thánh thời sanh viên 😂😂😂,per bếp thần thánh thời sanh viên 😂
4,Other,lỗi tại thằng bán hàng,lỗi tại thằng bán hàng
384,Other,môi trường tù chưa cho nó cái nó cần rồi,môi trường tù chưa cho nó cái nó cần rồi
1506,Enjoyment,hahaa nhìn mắc cười vãi per,hahaa nhìn mắc cười vãi per
1557,Enjoyment,rất cá tính :v,rất cá tính :v
1510,Enjoyment,"kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂😂😂","kéo bấc mòn cả tay , ma nghĩ lai thấy nhớ thời đó nhỉ 😂"
1204,Sadness,"động lực là tình yêu . vì sau khi chia tay , tôi đã thấy mình vô dụng trong một thời gian dài .","động lực là tình yêu . vì sau khi chia tay , tôi đã thấy mình vô dụng trong một thời gian dài ."
974,Enjoyment,chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha,chủ tịch giả vờ luyện vỏ và cái kết sấp mặt luôn haha
762,Sadness,chồng tương lai lại nuôi vợ thằng khác,chồng tương lai lại nuôi vợ thằng khác
1542,Anger,gặp em tao mà bị đánh như thế thì mấy đứa đánh có mà chuyển trường trốn luôn hoặc quỳ lạy van xin tha :),gặp em tao mà bị đánh như thế thì mấy đứa đánh có mà chuyển trường trốn luôn hoặc quỳ lạy van xin tha ☺️
1135,Enjoyment,bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re =))),bư ̃ anh trước mới nghi ̉ xong tao đi đa ̀ nă ̃ người chơi 3 nga ̀ y xong vê ̀ kho ̉ em re 😄
931,Other,per mẹ mà có cái này thì ngồi nói chuyện cả ngày,per mẹ mà có cái này thì ngồi nói chuyện cả ngày
151,Disgust,k phải tôi lùn mà . mấy người kia bị bệnh thừa xương ;(),không phải tôi lùn mà . mấy người kia bị bệnh thừa xương ;()
1727,Enjoyment,"vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊😊😊","vừa lắm ... cho chừa nè , ahihi đồ ngốc 😊"
1022,Other,bài học ý thức mất rất nhiều thời gian và phải cần có biện pháp mạnh .,bài học ý thức mất rất nhiều thời gian và phải cần có biện pháp mạnh .
1163,Disgust,tao ở chợ viềng 2 nam trực đây . đông vãi chưởng . chen nhau suýt chết bẹp,tao ở chợ viềng 2 nam trực đây . đông vãi chưởng . chen nhau suýt chết bẹp
186,Disgust,tát thẳng đi ... tởm,tát thẳng đi ... tởm
1018,Enjoyment,per ông xã xem khúc nó kéo xe chở con chó nè :)) đọc bình luận hài hước ghê,per ông xã xem khúc nó kéo xe chở con chó nè ☺️ đọc bình luận hài hước ghê
1700,Surprise,ủa sao vụ này vong đòi có 5 triệu thôi á . không bị tù tội gì sao ?,ủa sao vụ này vong đòi có 5 triệu thôi á . không bị tù tội gì sao ?
208,Other,cái bài hát dẫn đến mối tình đầu tiên,cái bài hát dẫn đến mối tình đầu tiên
1920,Disgust,"muốn tiếp thu giáo dục phương tây thì tiếp thu cho trọn , đừng nhặt vụn vặt làm sai lệch một thế hệ tương lai .","muốn tiếp thu giáo dục phương tây thì tiếp thu cho trọn , đừng nhặt vụn vặt làm sai lệch một thế hệ tương lai ."
1244,Disgust,nhảm vãi lồn,nhảm vãi lồn
1059,Other,con gái không phải là người tham tiền tham trai đẹp tham này nọ đâu nhé ... chẳng qua họ cần tìm chỗ dựa thôi .,con gái không phải là người tham tiền tham trai đẹp tham này nọ đâu nhé ... chẳng qua họ cần tìm chỗ dựa thôi .
1291,Sadness,chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa cũng không có cảm giác,chỉ thấy dễ thương và xinh khi crush thôi khi hết crush thì có cười nấy cười nữa z không có cảm giác
1645,Disgust,hic không phải tiền của mình nên có vẻ nhiều người xem nhẹ quá nhỉ . 580k to mà công sức các thứ các thứ của chủ thớt chứ có đi xin đâu ? :)),hích không phải tiền của mình nên có vẻ nhiều người xem nhẹ quá nhỉ . 580k to mà công sức các thứ các thứ của chủ thớt chứ có đi xin đâu ? ☺️
935,Other,thế mày thích hiền lành dài dài rồi bùng phát hay mày thích ngày đéo nào nó cũng nổi điên :)),thế mày thích hiền lành dài dài rồi bùng phát hay mày thích ngày đéo nào nó z nổi điên ☺️
958,Other,người anh em thiện lành nhận bao tiền để viết bài này ?,người anh em thiện lành nhận bao tiền để viết bài này ?
30,Sadness,chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn,chời ơi mới chụp răng 2 bữa trước về không ngủ được tới nay luôn
752,Disgust,xấu vãi đái còn bày đặt,xấu vãi đái còn bày đặt
860,Other,sao tao lại cười khi mà mẹ thằng này sắp nát mông đến nơi nhỉ 🙂,sao tao lại cười khi mà mẹ thằng này sắp nát mông đến nơi nhỉ 🙂
1307,Sadness,đau lòng qá huhu,đau lòng quá huhu
1084,Sadness,23 năm rồi tao còn chưa được đi chơi với bồ trung thu lần nào cả :(,23 năm rồi tao còn chưa được đi chơi với bồ trung thu lần nào cả ☹️
452,Enjoyment,thật dume nge yêu thương gì đâu :)) bắn tim bụp bụp,thật dume nge yêu thương gì đâu ☺️ bắn tim bụp bụp
565,Enjoyment,a đến sớm hơn nhé 😆,anh đến sớm hơn nhé 😆
441,Other,"đúng luật thị trường cung - cầu thôi . ai cấm các bác ra phố gửi xe , hoặc đi taxi đến . chui vào viện làm gì ?","đúng luật thị trường cung - cầu thôi . ai cấm các bác ra phố gửi xe , hoặc đi taxi đến . chui vào viện làm gì ?"
86,Enjoyment,"đầu mùa mà trên nhà tôi vải có 15k / 1kg , ăn tã từ đầu mùa 😊","đầu mùa mà trên nhà tôi vải có 15k / 1kg , ăn tã từ đầu mùa 😊"
118,Disgust,nhìn ảnh này tao lại thấy buồn nôn,nhìn ảnh này tao lại thấy buồn nôn
707,Sadness,chờ có người giận mà không được,chờ có người giận mà không được
1752,Surprise,ông này nội công thâm hậu nhảy lên gẫy cả cây thế là té đít dầm xuống đất . tại hạ bái phục,ông này nội công thâm hậu nhảy lên gẫy cả cây thế là té đít dầm xuống đất . tại hạ bái phục
112,Disgust,và sau đó nó bảo đùa đấy và loan tin mày tỏ tình nó cho tất cả mng biết 🙂,và sau đó nó bảo đùa đấy và loan tin mày tỏ tình nó cho tất cả mọi biết 🙂
14,Enjoyment,yêu nghề chuẩn mẹ rồi,yêu nghề chuẩn mẹ rồi
150,Fear,dạ cho em hỏi cái đường này ở đâu z ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng,dạ cho em hỏi cái đường này ở đâu là ạ . để em đéo tới đây ạ . đm bước cái chắc tét háng
288,Disgust,"cái ly hương nó cũng cướp , hết biết nói gì luôn . 😑","cái ly hương nó z cướp , hết biết nói gì luôn . 😑"
1936,Disgust,nhiều người ý thức kém quá,nhiều người ý thức kém quá
484,Enjoyment,khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung nhan thằng bé nha :vv,khi nào đón bé về nhà nhớ chụp đăng lên cho bọn tao coi dung nhan thằng bé nha :vui
1275,Enjoyment,không liên quan nhưng sao mị thấy mông boss cong quá đi aaaa ~,không liên quan nhưng sao mị thấy mông boss cong quá đi a ~
1208,Enjoyment,nghe hay,nghe hay
1741,Surprise,per ác quỷ ma sơ hay dã man ý,per ác quỷ ma sơ hay dã man ý
1662,Disgust,ôi đất nước tôi ... hở ra là bàn thờ bát nhang 😳😳😳,ôi đất nước tôi ... hở ra là bàn thờ bát nhang 😳
798,Enjoyment,bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi,bây giờ mình 56 tuổi vẫn dùng để bắn bọn chuột neo dình sơi chim cảnh rất hiệu quả các bạn ơi
352,Enjoyment,chuẩn bài =)))),chuẩn bài 😄
575,Anger,per đừng có mà thân thiết với tôi,per đừng có mà thân thiết với tôi
1297,Disgust,và đéo tin được đứa nào,và đéo tin được đứa nào
339,Disgust,thằng ăn ốc đéo phải trả tiền thằng đổ vỏ lại phải trả tiền …,thằng ăn ốc đéo phải trả tiền thằng đổ vỏ lại phải trả tiền …
217,Enjoyment,per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak,per có ai còn nhớ thời đầu băng xem đi xem lại xuốt ngày không kakak
159,Other,góc chụp đẹp và ánh sáng tốt,góc chụp đẹp và ánh sáng tốt
258,Disgust,"cái đoạn bôi son nhìn vớ vẫn , nghĩ sao dùng xong mà nó còn nguyên . vớ vẫn","cái đoạn bôi son nhìn vớ vẩn , nghĩ sao dùng xong mà nó còn nguyên . vớ vẩn"
273,Enjoyment,cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm,cảm giác vừa uống cà phê vừa hát mỗi ngày bình an lắm
77,Other,"nên chọn thằng không học bổng , vì thằng đó giàu hơn","nên chọn thằng không học bổng , vì thằng đó giàu hơn"
401,Fear,một đứa sợ sấm chớp không thích hình ảnh này huhu,một đứa sợ sấm chớp không thích hình ảnh này huhu
677,Disgust,"66 năm trời chỉ để ghi danh kỷ lục dzớ dzẩn , nhìn gớm chết với bất tiện vãi chớ sướng ít chi chịu đựng mấy chục năm trời","66 năm trời chỉ để ghi danh kỷ lục dzớ dzẩn , nhìn gớm chết với bất tiện vãi chớ sướng ít chi chịu đựng mấy chục năm trời"
535,Other,cảm thấy nhột đít,cảm thấy nhột đít
684,Other,may thằng đó không nghe lời vợ,may thằng đó không nghe lời vợ
1631,Fear,vãi :)) độc đấy,vãi ☺️ độc đấy
1341,Enjoyment,con mong cụ cuộc sống sẽ tốt hơn 😔,con mong cụ cuộc sống sẽ tốt hơn 😔
69,Other,nóng cỡ nào nhĩ,nóng cỡ nào nhĩ
426,Other,dậy đi học đi con ơi,dậy đi học đi con ơi
1900,Surprise,ông luôn biết trước thời đại . 66 năm trước . ông biết mình sẽ được lập kỷ lục thế giới về bộ móng tay này . ông giỏi thật,ông luôn biết trước thời đại . 66 năm trước . ông biết mình sẽ được lập kỷ lục thế giới về bộ móng tay này . ông giỏi thật
726,Enjoyment,"tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui vẻ hơn =))","tao khuyên mày , bật lên mr . siro lên mà nghe , đời sẽ vui vẻ hơn 😄"
471,Anger,ngon xuống đây nói chuyện tử tế với bố như 2 con chó xem,ngon xuống đây nói chuyện tử tế với bố như 2 con chó xem
1094,Sadness,nếu không gãy đó la 1 bài quyền đẹp rồi :((,nếu không gãy đó la 1 bài quyền đẹp rồi ☹️
1704,Surprise,phải giăt ba tay luôn hả,phải giăt ba tay luôn hả
1579,Sadness,chưa kịp đặt chân đến chiêm ngưỡng nó ...,chưa kịp đặt chân đến chiêm ngưỡng nó ...
843,Disgust,nhiều khi làm ks gặp khách hai lúa mệt vê ca lờ . ks không cho mang đồ sống đồ hải sản lên phòng . tụi nó giấu trong balo mang lên tới khi lên dọn nhìn cái phòng muốn mửa,nhiều khi làm ks gặp khách hai lúa mệt vê ca lờ . ks không cho mang đồ sống đồ hải sản lên phòng . tụi nó giấu trong balo mang lên tới khi lên dọn nhìn cái phòng muốn mửa
451,Anger,lũ này cho nghỉ việc thay người khác còn bao nhiêu người đi xin việc kìa xử phạt thì trẻ cũng đã ăn rồi lũ mất nhân tính,lũ này cho nghỉ việc thay người khác còn bao nhiêu người đi xin việc kìa xử phạt thì trẻ z đã ăn rồi lũ mất nhân tính
1481,Disgust,"chắc lại thấy tự hào , tưởng thế mà hay","chắc lại thấy tự hào , tưởng thế mà hay"
525,Other,vẫn hay mà,vẫn hay mà
1872,Anger,ghét vãi nồi,ghét vãi nồi
700,Enjoyment,"bức ảnh rất đẹp , cám ơn người chụp hình","bức ảnh rất đẹp , cám ơn người chụp hình"
1516,Sadness,xem đi xem lại mà khóc sướt mướt 😭😭😭,xem đi xem lại mà khóc sướt mướt 😭
782,Enjoyment,tình yêu là một thứ cao đẹp hãy trân trọng nó .,tình yêu là một thứ cao đẹp hãy trân trọng nó .
1057,Enjoyment,chủ kiểu lol gì đáng yêu vãi ?? :)))),chủ kiểu lồn gì đáng yêu vãi ?? ☺️
617,Enjoyment,"hai đứa chia tay , tao nhảy vào .","hai đứa chia tay , tao nhảy vào ."
1765,Surprise,ho mạnh có thể làm gãy xương sườn cơ à ??,ho mạnh có thể làm gãy xương sườn cơ à ??
1722,Enjoyment,"per thế là 2 anh này chưa gặp tao rồi , =)) 7km nhé","per thế là 2 anh này chưa gặp tao rồi , 😄 7km nhé"
841,Anger,có người yêu thì lo giữ đi mấy má khoe khoe cái buồi dume xem mà thấy tức vãi :''>,có người yêu thì lo giữ đi mấy má khoe khoe cái buồi dume xem mà thấy tức vãi :''>
1691,Anger,"điều tra nguyên nhân cái cái gì . vì hám lời nên coi thường cong nhân , răn đe chỉ béo tiền đút lót","điều tra nguyên nhân cái cái gì . vì hám lời nên coi thường cong nhân , răn đe chỉ béo tiền đút lót"
1718,Disgust,ngu rốt là phải trả giá bằg tiền mặt . tàu nó chạy trên thanh day sắt chứ đánh lái cái gì,ngu rốt là phải trả giá bằng tiền mặt . tàu nó chạy trên thanh day sắt chứ đánh lái cái gì
453,Sadness,buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động ib họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞😞😞,buồn hơn thế là đối với 1 đứa con gái năm lần bảy lượt chủ động inbox họ nhưng vẫn bị xem thường ... xem mà đéo rep ... hết thương là vậy ... 😞
1276,Fear,tao lại sợ mày quá cơ :))),tao lại sợ mày quá cơ ☺️
940,Enjoyment,tự nhiên thấy cảm động hic,tự nhiên thấy cảm động hích
560,Anger,điên mẹ rồi,điên mẹ rồi
1436,Disgust,tôi cũng đến chịu mấy thanh niên có cái suy nghĩ muốn làm con mèo .,tôi z đến chịu mấy thanh niên có cái suy nghĩ muốn làm con mèo .
91,Enjoyment,rất là hâm mộ chị với tài nấu ăn ngon lại có nét dịu dàng rất tự nhiên thật sự thích ❤️,rất là hâm mộ chị với tài nấu ăn ngon lại có nét dịu dàng rất tự nhiên thật sự thích ❤️
1628,Disgust,nó bất ổn của đủ hay sao mà nhập thêm lũ chống đối vào nữa :3,nó bất ổn của đủ hay sao mà nhập thêm lũ chống đối vào nữa 😺
389,Other,ko nên vì tất cả do người lớn sắp đặt cả không nên cho lớp trẻ mất newnf móng,không nên vì tất cả do người lớn sắp đặt cả không nên cho lớp trẻ mất newnf móng
1471,Enjoyment,nhìn mặt ông thầy cay lắm :)),nhìn mặt ông thầy cay lắm ☺️
3,Other,mình đang bận việc mà có đứa nhây vậy là có đứa toè mỏ 😚,mình đang bận việc mà có đứa nhây vậy là có đứa toè mỏ 😚
793,Enjoyment,nụ cười của tôi thiên thần vãi,nụ cười của tôi thiên thần vãi
1449,Enjoyment,số hưởng rồi tránh sao nổi :d,số hưởng rồi tránh sao nổi :d
920,Sadness,"t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé","t xin nhắc lại một lần nữa , đây là một câu chuyện buồn nhé"
1880,Anger,"không có người làm thì cần đéo gì phải dọn , dume thấy thằng nào dải đập chết cụ nó đi","không có người làm thì cần đéo gì phải dọn , dume thấy thằng nào dải đập chết cụ nó đi"
1926,Enjoyment,"đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣","đi hát văn nghệ cho trường nguyên cấp 1 , kiếm được kha khá . cấp 2 vỡ giọng , khỏi hát 🤣"
64,Enjoyment,"ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái :))","ngày trước đi mua cái này cho chó của đứa bạn thân . mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái , và chó 1 cái ☺️"
1136,Enjoyment,ra viện tăng chục cân :)),ra viện tăng chục cân ☺️
475,Enjoyment,"tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂😂😂","tau sẽ phun thuốc kích thích , 2 nam nữa sẽ dài hơn ong nay ... sẽ được vào viện bảo tàng .. 😂"
1710,Enjoyment,"hồi đó đã undercut , bảnh vãi .","hồi đó đã undercut , bảnh vãi ."
255,Fear,"thôi em sợ lắm , tha em bác","thôi em sợ lắm , tha em bác"
964,Sadness,sao mình lại không xem được vậy admin 😭,sao mình lại không xem được vậy admin 😭
356,Other,làm như là người tối cổ mà không biết . này là bếp từ phiên bản đầu tiên chứ gì,làm như là người tối cổ mà không biết . này là bếp từ phiên bản đầu tiên chứ gì
1266,Sadness,tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều,tuổi thơ tôi toàn gặp những thằng mất dậy và toàn đánh nhau với chúng . tuổi thơ nợ tôi quá nhiều
674,Enjoyment,cho đi là đáng quý . cảm động vãi,cho đi là đáng quý . cảm động vãi
1864,Enjoyment,mỗi lần bạn trai đi cắt tóc tao đều cảm thấy an tâm mấy phần,mỗi lần bạn trai đi cắt tóc tao đều cảm thấy an tâm mấy phần
1252,Anger,đồ má một lũ óc chó này .. cả nước họ quá bức súc tụi may lũ chúng may phải đưa ra tử hình hết lượt sống trật đất xã hội,đồ má một lũ óc chó này .. cả nước họ quá bức súc tụi may lũ chúng may phải đưa ra tử hình hết lượt sống trật đất xã hội
104,Other,per lý do nhà tao dùng năng lượng mặt trời .. 😌,per lý do nhà tao dùng năng lượng mặt trời .. 😌
819,Disgust,nhìn ghét quá ????,nhìn ghét quá ????
1369,Enjoyment,em thấy nó đúng đấy chứ,em thấy nó đúng đấy chứ
436,Anger,"hỏi thì hỏi cho khôn , hỏi mà như vả thẳng vào mặt người ta :))","hỏi thì hỏi cho khôn , hỏi mà như vả thẳng vào mặt người ta ☺️"
338,Fear,"nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết","nguy hiểm lắm , ngồi nhà lướt facebook thôi mà không cẩn thận thì mất tim lúc nào không biết"
475,Other,"chào em cô gái tháng 10 , em là nắng ấm giữa trời mùa thu ...","chào em cô gái tháng 10 , em là nắng ấm giữa trời mùa thu ..."
754,Enjoyment,a độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...,anh độc thân nè không có ai để nắm tay gọi là thử coi .. hihihi chúc em luon vui ve em nhé ...
255,Enjoyment,chủ quán này xinh gái lắm nha !,chủ quán này xinh gái lắm nha !
724,Other,vì nếu không có kẻ yếu thì chúng ta không biết mình rất mạnh,vì nếu không có kẻ yếu thì chúng ta không biết mình rất mạnh
1583,Enjoyment,xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),xây 1 được 2 nhà ☺️ chủ nhà ấm vãi ☺️
766,Other,hẹn gặp lại ngày vào một ngày không xa chúc ngài thượng lộ bình an,hẹn gặp lại ngày vào một ngày không xa chúc ngài thượng lộ bình an
593,Enjoyment,quả nhiên chồng con nhà người ta đéo bao giờ làm tao thất vọng 😄,quả nhiên chồng con nhà người ta đéo bao giờ làm tao thất vọng 😄
89,Other,k cần chuyển cũng sắp đi rồi admin ạ,không cần chuyển z sắp đi rồi admin ạ
1795,Enjoyment,tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.,tao không theo dõi phim . xem bập bõm mấy tập mới biết em nó là con gái 😅.
1850,Enjoyment,haha thì ra trên đời này tao không cu đơn đâu đó vẫn có những đứa con ghẻ như tao cùng bắt tay chào hỏi nhau nà,haha thì ra trên đời này tao không cu đơn đâu đó vẫn có những đứa con ghẻ như tao cùng bắt tay chào hỏi nhau nà
181,Fear,"chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per","chống mắt mà xem này khi bồ nói anh muốn đi tập gym thì dẹp ngay và luôn , măc công nó yêu thằng khác mất quá per"
996,Other,bố mẹ là những người yêu ta vô điều kiện ...,bố mẹ là những người yêu ta vô điều kiện ...
768,Other,chuột nhìn thấy said : bố lại sợ mày quá cơ =))),chuột nhìn thấy said : bố lại sợ mày quá cơ 😄
806,Other,per mốt đừg có thiết kế hay xây mấy cái kiểu như dị nhé hem ><,per mốt đừg có thiết kế hay xây mấy cái kiểu như dị nhé hem ><
788,Sadness,còn gì đau xót hơn 🙂🙂,còn gì đau xót hơn 🙂
1216,Other,làm cái đéo gì mà lại lâm vào tình huống như thế này,làm cái đéo gì mà lại lâm vào tình huống như thế này
1463,Sadness,"gập đúng người mà mình muốn thương , muốn yêu , muốn chăm sóc . nhưng thật tiếc khi trong tay vẫn chưa có gì","gập đúng người mà mình muốn thương , muốn yêu , muốn chăm sóc . nhưng thật tiếc khi trong tay vẫn chưa có gì"
